contractType,dayToExpire,strikePrice,spotPrice,RFR,settlePrice
0,0.552941176,3.3,2.785,0.024739,0.032
0,0.549019608,3.3,2.801,0.024739,0.0251
0,5.45E-01,3.3,2.842,0.024739,0.0285
0,5.41E-01,3.3,2.841,0.024739,0.0315
0,0.529411765,3.3,2.839,0.024739,0.0285
0,0.525490196,3.3,2.87,0.024739,0.0265
0,0.521568627,3.3,2.884,0.024739,0.0271
0,0.517647059,3.3,2.869,0.024739,0.0255
0,0.51372549,3.3,2.885,0.024739,0.0262
0,0.501960784,3.3,2.94,0.024739,0.0313
0,0.498039216,3.3,2.913,0.024739,0.0313
0,0.494117647,3.3,2.913,0.024739,0.0328
0,0.490196078,3.3,2.967,0.024739,0.0406
0,0.48627451,3.3,2.958,0.024739,0.046
0,0.474509804,3.3,2.924,0.024739,0.0433
0,0.470588235,3.3,2.899,0.024739,0.0377
0,0.466666667,3.3,2.894,0.024739,0.0383
0,0.462745098,3.3,2.898,0.024739,0.0298
0,0.458823529,3.3,2.814,0.024739,0.0236
0,0.447058824,3.3,2.899,0.024739,0.0263
0,0.443137255,3.3,2.907,0.024739,0.0286
0,0.439215686,3.3,2.939,0.024739,0.0324
0,0.435294118,3.3,3.004,0.024739,0.0463
0,0.431372549,3.3,2.951,0.024739,0.0402
0,0.419607843,3.3,2.861,0.024739,0.0324
0,0.415686275,3.3,2.911,0.024739,0.0417
0,0.411764706,3.3,2.874,0.024739,0.0392
0,0.407843137,3.3,2.836,0.024739,0.0395
0,0.403921569,3.3,2.796,0.024739,0.0428
0,0.392156863,3.3,2.687,0.024739,0.036
0,0.388235294,3.3,2.675,0.024739,0.0361
0,0.384313725,3.3,2.617,0.024739,0.0234
0,0.380392157,3.3,2.564,0.024739,0.0244
0,0.376470588,3.3,2.624,0.024739,0.024
0,0.364705882,3.3,2.553,0.024739,0.0181
0,0.360784314,3.3,2.627,0.024739,0.0215
0,0.356862745,3.3,2.687,0.024739,0.0238
0,0.352941176,3.3,2.677,0.024739,0.0197
0,0.349019608,3.3,2.692,0.024739,0.0219
0,0.337254902,3.3,2.68,0.024739,0.0191
0,0.333333333,3.3,2.675,0.024739,0.0165
0,0.329411765,3.3,2.671,0.024739,0.0125
0,0.325490196,3.3,2.706,0.024739,0.013
0,0.321568627,3.3,2.694,0.024739,0.0135
0,0.309803922,3.3,2.694,0.024739,0.0135
0,0.305882353,3.3,2.743,0.024739,0.0125
0,0.301960784,3.3,2.73,0.024739,0.0103
0,0.298039216,3.3,2.739,0.024739,0.0085
0,0.294117647,3.3,2.738,0.024739,0.0068
0,0.282352941,3.3,2.726,0.024739,0.005
0,0.278431373,3.3,2.771,0.024739,0.0049
0,0.274509804,3.3,2.751,0.024739,0.005
0,0.270588235,3.3,2.753,0.024739,0.005
0,0.266666667,3.3,2.793,0.024739,0.0056
0,0.254901961,3.3,2.803,0.024739,0.0055
0,0.250980392,3.3,2.771,0.024739,0.0042
0,0.247058824,3.3,2.79,0.024739,0.0039
0,0.243137255,3.3,2.787,0.024739,0.0037
0,0.239215686,3.3,2.765,0.024739,0.0034
0,0.22745098,3.3,2.79,0.024739,0.0033
0,0.223529412,3.3,2.81,0.024739,0.0032
0,0.219607843,3.3,2.829,0.024739,0.0033
0,0.215686275,3.3,2.852,0.024739,0.0057
0,0.2,3.3,2.852,0.024739,0.0057
0,0.196078431,3.3,2.852,0.024739,0.0057
0,0.192156863,3.3,2.848,0.024739,0.0045
0,0.188235294,3.3,2.843,0.024739,0.0037
0,0.184313725,3.3,2.863,0.024739,0.004
0,0.17254902,3.3,2.863,0.024739,0.0031
0,0.168627451,3.3,2.86,0.024739,0.0029
0,0.164705882,3.3,2.86,0.024739,0.0027
0,0.160784314,3.3,2.831,0.024739,0.0021
0,0.156862745,3.3,2.812,0.024739,0.0018
0,0.145098039,3.3,2.833,0.024739,0.0019
0,0.141176471,3.3,2.852,0.024739,0.0015
0,0.137254902,3.3,2.849,0.024739,0.0017
0,0.133333333,3.3,2.838,0.024739,0.0017
0,0.129411765,3.3,2.768,0.024739,0.0014
0,0.117647059,3.3,2.78,0.024739,0.0015
0,0.11372549,3.3,2.802,0.024739,0.0015
0,0.109803922,3.3,2.792,0.024739,0.0014
0,0.105882353,3.3,2.801,0.024739,0.0011
0,0.101960784,3.3,2.802,0.024739,8.00E-04
0,0.090196078,3.3,2.864,0.024739,0.001
0,0.08627451,3.3,2.879,0.024739,9.00E-04
0,0.082352941,3.3,2.884,0.024739,9.00E-04
0,0.078431373,3.3,2.878,0.024739,9.00E-04
0,0.074509804,3.3,2.892,0.024739,0.001
0,0.062745098,3.3,2.906,0.024739,7.00E-04
0,0.058823529,3.3,2.923,0.024739,6.00E-04
0,0.054901961,3.3,2.908,0.024739,4.00E-04
0,0.050980392,3.3,2.878,0.024739,4.00E-04
0,0.047058824,3.3,2.891,0.024739,4.00E-04
1,0.768627451,3.3,2.947,0.023631,0.348
1,0.764705882,3.3,2.937,0.023631,0.35
1,0.760784314,3.3,3,0.023631,0.3032
1,0.749019608,3.3,2.993,0.023631,0.2976
1,0.745098039,3.3,3.025,0.023631,0.2698
1,0.741176471,3.3,3.017,0.023631,0.2738
1,0.737254902,3.3,3.01,0.023631,0.2772
1,0.733333333,3.3,3.005,0.023631,0.2763
1,0.721568627,3.3,2.979,0.023631,0.298
1,7.18E-01,3.3,2.988,0.023631,0.2847
1,7.14E-01,3.3,2.981,0.023631,0.2956
1,0.709803922,3.3,3.002,0.023631,0.279
1,0.705882353,3.3,3.009,0.023631,0.2769
1,0.694117647,3.3,3.051,0.023631,0.2538
1,0.690196078,3.3,3.058,0.023631,0.2508
1,0.682352941,3.3,3.081,0.024739,0.2363
1,0.678431373,3.3,3.068,0.024739,0.2449
1,0.666666667,3.3,3.05,0.024739,0.2624
1,0.662745098,3.3,3.062,0.024739,0.2595
1,0.658823529,3.3,3.033,0.024739,0.278
1,0.654901961,3.3,3.057,0.024739,0.2603
1,0.650980392,3.3,3.061,0.024739,0.2574
1,0.639215686,3.3,3.08,0.024739,0.24
1,0.635294118,3.3,3.076,0.024739,0.2405
1,0.631372549,3.3,3.046,0.024739,0.2583
1,0.62745098,3.3,3.037,0.024739,0.2618
1,0.623529412,3.3,3.042,0.024739,0.2544
1,0.611764706,3.3,3.058,0.024739,0.2451
1,0.607843137,3.3,3.007,0.024739,0.2873
1,0.603921569,3.3,3.006,0.024739,0.2877
1,0.6,3.3,2.925,0.024739,0.3606
1,0.556862745,3.3,2.707,0.024739,0.655
1,0.552941176,3.3,2.785,0.024739,0.5178
1,0.549019608,3.3,2.801,0.024739,0.4996
1,0.545098039,3.3,2.842,0.024739,0.4592
1,0.541176471,3.3,2.841,0.024739,0.4622
1,0.529411765,3.3,2.839,0.024739,0.4701
1,0.525490196,3.3,2.87,0.024739,0.4356
1,0.521568627,3.3,2.884,0.024739,0.422
1,0.517647059,3.3,2.869,0.024739,0.4294
1,0.51372549,3.3,2.885,0.024739,0.4229
1,0.501960784,3.3,2.94,0.024739,0.3701
1,0.498039216,3.3,2.913,0.024739,0.3883
1,0.494117647,3.3,2.913,0.024739,0.3887
1,0.490196078,3.3,2.967,0.024739,0.3457
1,0.48627451,3.3,2.958,0.024739,0.3491
1,0.474509804,3.3,2.924,0.024739,0.3974
1,0.470588235,3.3,2.899,0.024739,0.4059
1,0.466666667,3.3,2.894,0.024739,0.4128
1,0.462745098,3.3,2.898,0.024739,0.4031
1,0.458823529,3.3,2.814,0.024739,0.4753
1,0.447058824,3.3,2.899,0.024739,0.4016
1,0.443137255,3.3,2.907,0.024739,0.39
1,0.439215686,3.3,2.939,0.024739,0.37
1,0.435294118,3.3,3.004,0.024739,0.3166
1,0.431372549,3.3,2.951,0.024739,0.3596
1,0.419607843,3.3,2.861,0.024739,0.4591
1,0.415686275,3.3,2.911,0.024739,0.4022
1,0.411764706,3.3,2.874,0.024739,0.4393
1,0.407843137,3.3,2.836,0.024739,0.4818
1,0.403921569,3.3,2.796,0.024739,0.5393
1,0.392156863,3.3,2.687,0.024739,0.6442
1,0.388235294,3.3,2.675,0.024739,0.642
1,0.384313725,3.3,2.617,0.024739,0.7098
1,0.380392157,3.3,2.564,0.024739,0.78
1,0.376470588,3.3,2.624,0.024739,0.6928
1,0.364705882,3.3,2.553,0.024739,0.762
1,0.360784314,3.3,2.627,0.024739,0.68
1,0.356862745,3.3,2.687,0.024739,0.6381
1,0.352941176,3.3,2.677,0.024739,0.6442
1,0.349019608,3.3,2.692,0.024739,0.6031
1,0.337254902,3.3,2.68,0.024739,0.641
1,0.333333333,3.3,2.675,0.024739,0.6352
1,0.329411765,3.3,2.671,0.024739,0.6048
1,0.325490196,3.3,2.706,0.024739,0.6351
1,0.321568627,3.3,2.694,0.024739,0.6194
1,0.309803922,3.3,2.694,0.024739,0.6194
1,0.305882353,3.3,2.743,0.024739,0.57
1,0.301960784,3.3,2.73,0.024739,0.5803
1,0.298039216,3.3,2.739,0.024739,0.571
1,0.294117647,3.3,2.738,0.024739,0.5838
1,0.282352941,3.3,2.726,0.024739,0.5958
1,0.278431373,3.3,2.771,0.024739,0.5749
1,0.274509804,3.3,2.751,0.024739,0.5705
1,0.270588235,3.3,2.753,0.024739,0.5705
1,0.266666667,3.3,2.793,0.024739,0.5249
1,0.254901961,3.3,2.803,0.024739,0.5402
1,0.250980392,3.3,2.771,0.024739,0.5801
1,0.247058824,3.3,2.79,0.024739,0.5743
1,0.243137255,3.3,2.787,0.024739,0.5574
1,0.239215686,3.3,2.765,0.024739,0.5619
1,0.22745098,3.3,2.79,0.024739,0.5382
1,0.223529412,3.3,2.81,0.024739,0.5186
1,0.219607843,3.3,2.829,0.024739,0.5096
1,0.215686275,3.3,2.852,0.024739,0.4723
1,0.2,3.3,2.852,0.024739,0.4723
1,0.196078431,3.3,2.852,0.024739,0.4723
1,0.192156863,3.3,2.848,0.024739,0.4725
1,0.188235294,3.3,2.843,0.024739,0.4808
1,0.184313725,3.3,2.863,0.024739,0.455
1,0.17254902,3.3,2.863,0.024739,0.4641
1,0.168627451,3.3,2.86,0.024739,0.4668
1,0.164705882,3.3,2.86,0.024739,0.4612
1,0.160784314,3.3,2.831,0.024739,0.4885
1,0.156862745,3.3,2.812,0.024739,0.4867
1,0.145098039,3.3,2.833,0.024739,0.4694
1,0.141176471,3.3,2.852,0.024739,0.4525
1,0.137254902,3.3,2.849,0.024739,0.4572
1,0.133333333,3.3,2.838,0.024739,0.4647
1,1.29E-01,3.3,2.768,0.024739,0.54
1,1.18E-01,3.3,2.78,0.024739,0.5313
1,0.11372549,3.3,2.802,0.024739,0.5175
1,0.109803922,3.3,2.792,0.024739,0.5213
1,0.105882353,3.3,2.801,0.024739,0.5072
1,0.101960784,3.3,2.802,0.024739,0.5106
1,0.090196078,3.3,2.864,0.024739,0.4525
1,0.08627451,3.3,2.879,0.024739,0.4385
1,0.082352941,3.3,2.884,0.024739,0.4266
1,0.078431373,3.3,2.878,0.024739,0.4322
1,0.074509804,3.3,2.892,0.024739,0.4177
1,0.062745098,3.3,2.906,0.024739,0.4102
1,0.058823529,3.3,2.923,0.024739,0.3905
1,0.054901961,3.3,2.908,0.024739,0.4031
1,0.050980392,3.3,2.878,0.024739,0.4403
1,0.047058824,3.3,2.891,0.024739,0.4261
0,0.145098039,3.4,2.993,0.023631,0.0013
0,0.141176471,3.4,3.025,0.023631,0.0017
0,0.137254902,3.4,3.017,0.023631,0.0016
0,0.133333333,3.4,3.01,0.023631,0.0019
0,0.129411765,3.4,3.005,0.023631,0.0015
0,0.117647059,3.4,2.979,0.023631,0.0012
0,0.11372549,3.4,2.988,0.023631,0.0011
0,0.109803922,3.4,2.981,0.023631,0.001
0,0.105882353,3.4,3.002,0.023631,8.00E-04
0,0.101960784,3.4,3.009,0.023631,8.00E-04
0,0.090196078,3.4,3.051,0.023631,0.0011
0,0.08627451,3.4,3.058,0.023631,0.001
0,0.078431373,3.4,3.081,0.024739,0.0013
0,0.074509804,3.4,3.068,0.024739,0.0011
0,0.062745098,3.4,3.05,0.024739,9.00E-04
0,0.058823529,3.4,3.062,0.024739,8.00E-04
0,0.054901961,3.4,3.033,0.024739,7.00E-04
0,0.050980392,3.4,3.057,0.024739,4.00E-04
0,0.047058824,3.4,3.061,0.024739,4.00E-04
0,0.035294118,3.4,3.08,0.024739,2.00E-04
0,0.031372549,3.4,3.076,0.024739,2.00E-04
0,0.02745098,3.4,3.046,0.024739,2.00E-04
0,0.023529412,3.4,3.037,0.024739,1.00E-04
0,1.96E-02,3.4,3.042,0.024739,1.00E-04
0,7.84E-03,3.4,3.058,0.024739,1.00E-04
0,3.92E-03,3.4,3.007,0.024739,1.00E-04
1,1.45E-01,3.4,2.993,0.023631,0.3986
1,0.141176471,3.4,3.025,0.023631,0.3634
1,0.137254902,3.4,3.017,0.023631,0.3647
1,0.133333333,3.4,3.01,0.023631,0.3699
1,0.129411765,3.4,3.005,0.023631,0.3767
1,0.117647059,3.4,2.979,0.023631,0.408
1,0.11372549,3.4,2.988,0.023631,0.3929
1,0.109803922,3.4,2.981,0.023631,0.4071
1,0.105882353,3.4,3.002,0.023631,0.3811
1,0.101960784,3.4,3.009,0.023631,0.37
1,0.090196078,3.4,3.051,0.023631,0.3376
1,0.08627451,3.4,3.058,0.023631,0.3336
1,0.078431373,3.4,3.081,0.024739,0.3101
1,0.074509804,3.4,3.068,0.024739,0.3272
1,0.062745098,3.4,3.05,0.024739,0.348
1,0.058823529,3.4,3.062,0.024739,0.3341
1,0.054901961,3.4,3.033,0.024739,0.3632
1,0.050980392,3.4,3.057,0.024739,0.3406
1,0.047058824,3.4,3.061,0.024739,0.3365
1,0.035294118,3.4,3.08,0.024739,0.3155
1,0.031372549,3.4,3.076,0.024739,0.3222
1,0.02745098,3.4,3.046,0.024739,0.3517
1,0.023529412,3.4,3.037,0.024739,0.3647
1,0.019607843,3.4,3.042,0.024739,0.358
1,0.007843137,3.4,3.058,0.024739,0.3439
1,0.003921569,3.4,3.007,0.024739,0.3901
0,0.392156863,3.4,2.993,0.023631,0.0094
0,0.388235294,3.4,3.025,0.023631,0.0127
0,0.384313725,3.4,3.017,0.023631,0.013
0,0.380392157,3.4,3.01,0.023631,0.0153
0,0.376470588,3.4,3.005,0.023631,0.0141
0,0.364705882,3.4,2.979,0.023631,0.0091
0,0.360784314,3.4,2.988,0.023631,0.0097
0,0.356862745,3.4,2.981,0.023631,0.0094
0,0.352941176,3.4,3.002,0.023631,0.0106
0,0.349019608,3.4,3.009,0.023631,0.0118
0,0.337254902,3.4,3.051,0.023631,0.0164
0,0.333333333,3.4,3.058,0.023631,0.0181
0,3.25E-01,3.4,3.081,0.024739,0.02
0,3.22E-01,3.4,3.068,0.024739,0.0197
0,3.10E-01,3.4,3.05,0.024739,0.0205
0,3.06E-01,3.4,3.062,0.024739,0.0222
0,0.301960784,3.4,3.033,0.024739,0.0186
0,0.298039216,3.4,3.057,0.024739,0.02
0,0.294117647,3.4,3.061,0.024739,0.0199
0,0.282352941,3.4,3.08,0.024739,0.0192
0,0.278431373,3.4,3.076,0.024739,0.0169
0,0.274509804,3.4,3.046,0.024739,0.0129
0,0.270588235,3.4,3.037,0.024739,0.0094
0,0.266666667,3.4,3.042,0.024739,0.0095
0,0.254901961,3.4,3.058,0.024739,0.011
0,0.250980392,3.4,3.007,0.024739,0.0091
0,0.247058824,3.4,3.006,0.024739,0.0085
0,0.243137255,3.4,2.925,0.024739,0.0075
0,0.2,3.4,2.707,0.024739,0.008
0,0.196078431,3.4,2.785,0.024739,0.0062
0,0.192156863,3.4,2.801,0.024739,0.0036
0,0.188235294,3.4,2.842,0.024739,0.0049
0,0.184313725,3.4,2.841,0.024739,0.0049
0,0.17254902,3.4,2.839,0.024739,0.0041
0,0.168627451,3.4,2.87,0.024739,0.0036
0,0.164705882,3.4,2.884,0.024739,0.003
0,0.160784314,3.4,2.869,0.024739,0.0024
0,0.156862745,3.4,2.885,0.024739,0.0021
0,0.145098039,3.4,2.94,0.024739,0.0027
0,0.141176471,3.4,2.913,0.024739,0.0026
0,0.137254902,3.4,2.913,0.024739,0.0024
0,0.133333333,3.4,2.967,0.024739,0.0032
0,0.129411765,3.4,2.958,0.024739,0.0044
0,0.117647059,3.4,2.924,0.024739,0.004
0,0.11372549,3.4,2.899,0.024739,0.0025
0,0.109803922,3.4,2.894,0.024739,0.0018
0,0.105882353,3.4,2.898,0.024739,0.0012
0,0.101960784,3.4,2.814,0.024739,0.0012
0,0.090196078,3.4,2.899,0.024739,0.0013
0,0.08627451,3.4,2.907,0.024739,0.0013
0,0.082352941,3.4,2.939,0.024739,0.0011
0,0.078431373,3.4,3.004,0.024739,0.002
0,0.074509804,3.4,2.951,0.024739,0.0013
0,0.062745098,3.4,2.861,0.024739,0.0012
0,0.058823529,3.4,2.911,0.024739,0.0014
0,0.054901961,3.4,2.874,0.024739,7.00E-04
0,0.050980392,3.4,2.836,0.024739,8.00E-04
0,0.047058824,3.4,2.796,0.024739,0.0019
0,0.035294118,3.4,2.687,0.024739,0.0019
0,0.031372549,3.4,2.675,0.024739,0.0012
0,0.02745098,3.4,2.617,0.024739,3.00E-04
0,0.023529412,3.4,2.564,0.024739,3.00E-04
0,0.019607843,3.4,2.624,0.024739,2.00E-04
0,0.007843137,3.4,2.553,0.024739,2.00E-04
0,0.003921569,3.4,2.627,0.024739,2.00E-04
1,0.392156863,3.4,2.993,0.023631,0.3876
1,0.388235294,3.4,3.025,0.023631,0.3586
1,0.384313725,3.4,3.017,0.023631,0.3551
1,0.380392157,3.4,3.01,0.023631,0.3607
1,0.376470588,3.4,3.005,0.023631,0.3659
1,0.364705882,3.4,2.979,0.023631,0.3952
1,0.360784314,3.4,2.988,0.023631,0.3811
1,0.356862745,3.4,2.981,0.023631,0.3954
1,0.352941176,3.4,3.002,0.023631,0.3703
1,0.349019608,3.4,3.009,0.023631,0.3646
1,0.337254902,3.4,3.051,0.023631,0.3296
1,0.333333333,3.4,3.058,0.023631,0.3272
1,0.325490196,3.4,3.081,0.024739,0.3045
1,0.321568627,3.4,3.068,0.024739,0.319
1,0.309803922,3.4,3.05,0.024739,0.3431
1,0.305882353,3.4,3.062,0.024739,0.3317
1,0.301960784,3.4,3.033,0.024739,0.3578
1,0.298039216,3.4,3.057,0.024739,0.3374
1,0.294117647,3.4,3.061,0.024739,0.3334
1,0.282352941,3.4,3.08,0.024739,0.312
1,0.278431373,3.4,3.076,0.024739,0.3123
1,0.274509804,3.4,3.046,0.024739,0.3386
1,0.270588235,3.4,3.037,0.024739,0.3457
1,0.266666667,3.4,3.042,0.024739,0.338
1,0.254901961,3.4,3.058,0.024739,0.3268
1,0.250980392,3.4,3.007,0.024739,0.3773
1,0.247058824,3.4,3.006,0.024739,0.373
1,0.243137255,3.4,2.925,0.024739,0.4756
1,0.2,3.4,2.707,0.024739,0.7445
1,0.196078431,3.4,2.785,0.024739,0.6273
1,0.192156863,3.4,2.801,0.024739,0.6149
1,0.188235294,3.4,2.842,0.024739,0.5726
1,0.184313725,3.4,2.841,0.024739,0.566
1,0.17254902,3.4,2.839,0.024739,0.5719
1,0.168627451,3.4,2.87,0.024739,0.532
1,0.164705882,3.4,2.884,0.024739,0.5256
1,0.160784314,3.4,2.869,0.024739,0.5403
1,0.156862745,3.4,2.885,0.024739,0.5225
1,0.145098039,3.4,2.94,0.024739,0.4652
1,0.141176471,3.4,2.913,0.024739,0.4864
1,0.137254902,3.4,2.913,0.024739,0.4856
1,0.133333333,3.4,2.967,0.024739,0.4275
1,0.129411765,3.4,2.958,0.024739,0.4373
1,0.117647059,3.4,2.924,0.024739,0.4878
1,0.11372549,3.4,2.899,0.024739,0.5071
1,0.109803922,3.4,2.894,0.024739,0.5009
1,0.105882353,3.4,2.898,0.024739,0.4965
1,0.101960784,3.4,2.814,0.024739,0.5806
1,0.090196078,3.4,2.899,0.024739,0.493
1,8.63E-02,3.4,2.907,0.024739,0.4865
1,8.24E-02,3.4,2.939,0.024739,0.468
1,0.078431373,3.4,3.004,0.024739,0.3931
1,0.074509804,3.4,2.951,0.024739,0.4399
1,0.062745098,3.4,2.861,0.024739,0.5434
1,0.058823529,3.4,2.911,0.024739,0.4831
1,0.054901961,3.4,2.874,0.024739,0.521
1,0.050980392,3.4,2.836,0.024739,0.5616
1,0.047058824,3.4,2.796,0.024739,0.6055
1,0.035294118,3.4,2.687,0.024739,0.7333
1,0.031372549,3.4,2.675,0.024739,0.7274
1,0.02745098,3.4,2.617,0.024739,0.8035
1,0.023529412,3.4,2.564,0.024739,0.863
1,0.019607843,3.4,2.624,0.024739,0.7701
1,0.007843137,3.4,2.553,0.024739,0.845
1,0.003921569,3.4,2.627,0.024739,0.7725
0,0.749019608,3.4,2.993,0.023631,0.0294
0,0.745098039,3.4,3.025,0.023631,0.038
0,0.741176471,3.4,3.017,0.023631,0.0415
0,0.737254902,3.4,3.01,0.023631,0.045
0,0.733333333,3.4,3.005,0.023631,0.0444
0,0.721568627,3.4,2.979,0.023631,0.0324
0,0.717647059,3.4,2.988,0.023631,0.0336
0,0.71372549,3.4,2.981,0.023631,0.0341
0,0.709803922,3.4,3.002,0.023631,0.0387
0,0.705882353,3.4,3.009,0.023631,0.0407
0,0.694117647,3.4,3.051,0.023631,0.0515
0,0.690196078,3.4,3.058,0.023631,0.0526
0,0.682352941,3.4,3.081,0.024739,0.0606
0,0.678431373,3.4,3.068,0.024739,0.06
0,0.666666667,3.4,3.05,0.024739,0.0598
0,0.662745098,3.4,3.062,0.024739,0.0638
0,0.658823529,3.4,3.033,0.024739,0.055
0,0.654901961,3.4,3.057,0.024739,0.0598
0,0.650980392,3.4,3.061,0.024739,0.0591
0,0.639215686,3.4,3.08,0.024739,0.0608
0,0.635294118,3.4,3.076,0.024739,0.0587
0,0.631372549,3.4,3.046,0.024739,0.05
0,0.62745098,3.4,3.037,0.024739,0.044
0,0.623529412,3.4,3.042,0.024739,0.0445
0,0.611764706,3.4,3.058,0.024739,0.0488
0,0.607843137,3.4,3.007,0.024739,0.0426
0,0.603921569,3.4,3.006,0.024739,0.0406
0,0.6,3.4,2.925,0.024739,0.0327
0,0.556862745,3.4,2.707,0.024739,0.0257
0,0.552941176,3.4,2.785,0.024739,0.0268
0,0.549019608,3.4,2.801,0.024739,0.0192
0,0.545098039,3.4,2.842,0.024739,0.0207
0,0.541176471,3.4,2.841,0.024739,0.023
0,0.529411765,3.4,2.839,0.024739,0.0213
0,0.525490196,3.4,2.87,0.024739,0.0188
0,0.521568627,3.4,2.884,0.024739,0.0191
0,0.517647059,3.4,2.869,0.024739,0.0179
0,0.51372549,3.4,2.885,0.024739,0.0183
0,0.501960784,3.4,2.94,0.024739,0.0226
0,0.498039216,3.4,2.913,0.024739,0.0224
0,0.494117647,3.4,2.913,0.024739,0.0235
0,0.490196078,3.4,2.967,0.024739,0.0292
0,0.48627451,3.4,2.958,0.024739,0.033
0,0.474509804,3.4,2.924,0.024739,0.0316
0,0.470588235,3.4,2.899,0.024739,0.026
0,0.466666667,3.4,2.894,0.024739,0.0268
0,0.462745098,3.4,2.898,0.024739,0.0202
0,0.458823529,3.4,2.814,0.024739,0.0154
0,0.447058824,3.4,2.899,0.024739,0.0181
0,0.443137255,3.4,2.907,0.024739,0.0196
0,0.439215686,3.4,2.939,0.024739,0.0224
0,0.435294118,3.4,3.004,0.024739,0.0313
0,0.431372549,3.4,2.951,0.024739,0.0269
0,0.419607843,3.4,2.861,0.024739,0.0215
0,0.415686275,3.4,2.911,0.024739,0.0298
0,0.411764706,3.4,2.874,0.024739,0.0276
0,0.407843137,3.4,2.836,0.024739,0.0278
0,0.403921569,3.4,2.796,0.024739,0.032
0,0.392156863,3.4,2.687,0.024739,0.0275
0,0.388235294,3.4,2.675,0.024739,0.0274
0,0.384313725,3.4,2.617,0.024739,0.0183
0,0.380392157,3.4,2.564,0.024739,0.0205
0,0.376470588,3.4,2.624,0.024739,0.0199
0,0.364705882,3.4,2.553,0.024739,0.0153
0,0.360784314,3.4,2.627,0.024739,0.0175
0,0.356862745,3.4,2.687,0.024739,0.0186
0,0.352941176,3.4,2.677,0.024739,0.0155
0,0.349019608,3.4,2.692,0.024739,0.0158
0,0.337254902,3.4,2.68,0.024739,0.0141
0,0.333333333,3.4,2.675,0.024739,0.0129
0,0.329411765,3.4,2.671,0.024739,0.0095
0,0.325490196,3.4,2.706,0.024739,0.0093
0,0.321568627,3.4,2.694,0.024739,0.0093
0,0.309803922,3.4,2.694,0.024739,0.0093
0,0.305882353,3.4,2.743,0.024739,0.0092
0,0.301960784,3.4,2.73,0.024739,0.0075
0,0.298039216,3.4,2.739,0.024739,0.0063
0,0.294117647,3.4,2.738,0.024739,0.005
0,0.282352941,3.4,2.726,0.024739,0.0041
0,0.278431373,3.4,2.771,0.024739,0.004
0,0.274509804,3.4,2.751,0.024739,0.0039
0,0.270588235,3.4,2.753,0.024739,0.0039
0,0.266666667,3.4,2.793,0.024739,0.0041
0,0.254901961,3.4,2.803,0.024739,0.004
0,2.51E-01,3.4,2.771,0.024739,0.0034
0,2.47E-01,3.4,2.79,0.024739,0.0031
0,0.243137255,3.4,2.787,0.024739,0.0031
0,0.239215686,3.4,2.765,0.024739,0.0027
0,0.22745098,3.4,2.79,0.024739,0.0026
0,0.223529412,3.4,2.81,0.024739,0.0024
0,0.219607843,3.4,2.829,0.024739,0.0025
0,0.215686275,3.4,2.852,0.024739,0.0041
0,0.2,3.4,2.852,0.024739,0.0041
0,0.196078431,3.4,2.852,0.024739,0.0041
0,0.192156863,3.4,2.848,0.024739,0.0036
0,0.188235294,3.4,2.843,0.024739,0.0029
0,0.184313725,3.4,2.863,0.024739,0.0032
0,0.17254902,3.4,2.863,0.024739,0.0024
0,0.168627451,3.4,2.86,0.024739,0.0022
0,0.164705882,3.4,2.86,0.024739,0.002
0,0.160784314,3.4,2.831,0.024739,0.0019
0,0.156862745,3.4,2.812,0.024739,0.0017
0,0.145098039,3.4,2.833,0.024739,0.0017
0,0.141176471,3.4,2.852,0.024739,0.0018
0,0.137254902,3.4,2.849,0.024739,0.0016
0,0.133333333,3.4,2.838,0.024739,0.0015
0,0.129411765,3.4,2.768,0.024739,0.0013
0,0.117647059,3.4,2.78,0.024739,0.0013
0,0.11372549,3.4,2.802,0.024739,0.0012
0,0.109803922,3.4,2.792,0.024739,0.0011
0,0.105882353,3.4,2.801,0.024739,0.001
0,0.101960784,3.4,2.802,0.024739,7.00E-04
0,0.090196078,3.4,2.864,0.024739,9.00E-04
0,0.08627451,3.4,2.879,0.024739,9.00E-04
0,0.082352941,3.4,2.884,0.024739,7.00E-04
0,0.078431373,3.4,2.878,0.024739,6.00E-04
0,0.074509804,3.4,2.892,0.024739,5.00E-04
0,0.062745098,3.4,2.906,0.024739,4.00E-04
0,0.058823529,3.4,2.923,0.024739,3.00E-04
0,0.054901961,3.4,2.908,0.024739,3.00E-04
0,0.050980392,3.4,2.878,0.024739,4.00E-04
0,0.047058824,3.4,2.891,0.024739,3.00E-04
1,0.749019608,3.4,2.993,0.023631,0.3826
1,0.745098039,3.4,3.025,0.023631,0.3511
1,0.741176471,3.4,3.017,0.023631,0.355
1,0.737254902,3.4,3.01,0.023631,0.3593
1,0.733333333,3.4,3.005,0.023631,0.3586
1,0.721568627,3.4,2.979,0.023631,0.3808
1,0.717647059,3.4,2.988,0.023631,0.3708
1,0.71372549,3.4,2.981,0.023631,0.3793
1,0.709803922,3.4,3.002,0.023631,0.3606
1,0.705882353,3.4,3.009,0.023631,0.3596
1,0.694117647,3.4,3.051,0.023631,0.327
1,0.690196078,3.4,3.058,0.023631,0.328
1,0.682352941,3.4,3.081,0.024739,0.3093
1,0.678431373,3.4,3.068,0.024739,0.3181
